Employee ID,Company,Effective Date,Hourly,Annual,FTE Salary
AU22646,NSW-QLD,11/21/2022,0,0,0
AU22634,NSW-QLD,11/07/2022,0,0,0
AU22656,NSW-QLD,11/21/2022,0,0,0
80089,NSW-QLD,1/15/2013,0,0,0
60022,NSW-QLD,2/17/2004,0,0,0
AU22791,NSW-QLD,3/20/2023,0,0,0
AU22749,NSW-QLD,2/14/2023,0,0,0
AU22724,NSW-QLD,2/04/2023,0,0,0
20281,NSW-QLD,3/01/2012,0,0,0
AU22520,NSW-QLD,8/01/2022,0,0,0
AU22702,NSW-QLD,1/09/2023,0,0,0
AU22741,NSW-QLD,2/06/2023,0,0,0
AU22696,NSW-QLD,1/11/2023,0,0,0
100043,NSW-QLD,5/27/2021,0,0,0
AU22556,NSW-QLD,9/24/2020,0,0,0
20914,NSW-QLD,2/28/2022,0,0,0
50180,NSW-QLD,10/26/2020,0,0,0
20080,NSW-QLD,12/12/2005,0,0,0
AU22496,NSW-QLD,7/04/2022,0,0,0
AU22703,NSW-QLD,1/03/2023,0,0,0
60104,NSW-QLD,5/21/2012,0,0,0
20678,NSW-QLD,4/15/2019,0,0,0
40121,NSW-QLD,7/27/2020,0,0,0
20776,NSW-QLD,8/18/2020,0,0,0
20780,NSW-QLD,8/12/2020,0,0,0
AU22672,NSW-QLD,11/28/2022,0,0,0
AU22621,NSW-QLD,11/07/2022,0,0,0
AU22645,NSW-QLD,11/14/2022,0,0,0
90056,NSW-QLD,4/11/2017,0,0,0
90107,NSW-QLD,10/28/2019,0,0,0
30382,NSW-QLD,5/30/2022,0,0,0
AU23232,NSW-QLD,6/03/2024,0,0,0
AU22541,NSW-QLD,8/30/2022,0,0,0
AU23752,NSW-QLD,7/14/2025,0,0,0
AU22619,NSW-QLD,10/31/2022,0,0,0
20322,NSW-QLD,12/03/2012,0,0,0
30078,NSW-QLD,10/17/2011,0,0,0
AU22613,NSW-QLD,11/28/2022,0,0,0
19810,NSW-QLD,9/25/2006,0,0,0
100038,NSW-QLD,10/21/2020,0,0,0
20318,NSW-QLD,10/22/2012,0,0,0
20274,NSW-QLD,2/15/2012,0,0,0
AU22994,NSW-QLD,10/18/2023,0,0,0
AU22618,NSW-QLD,11/07/2022,0,0,0
19010,NSW-QLD,3/24/2014,0,0,0
80538,NSW-QLD,12/14/2017,0,0,0
AU22978,NSW-QLD,9/13/2023,0,0,0
AU22615,NSW-QLD,11/01/2022,0,0,0
AU22550,NSW-QLD,8/16/2022,0,0,0
AU22601,NSW-QLD,10/17/2022,0,0,0
AU22579,NSW-QLD,9/26/2022,0,0,0
AU22560,NSW-QLD,9/14/2022,0,0,0
20888,NSW-QLD,11/22/2021,0,0,0
20746,NSW-QLD,6/22/2020,0,0,0
20091,NSW-QLD,1/03/2006,0,0,0
AU23400,NSW-QLD,11/30/2020,0,0,0
90081,NSW-QLD,7/19/2018,0,0,0
80071,NSW-QLD,2/08/2012,0,0,0
20882,NSW-QLD,11/08/2021,0,0,0
20308,NSW-QLD,9/01/2012,0,0,0
80378,NSW-QLD,9/28/2020,0,0,0
AU22876,NSW-QLD,6/13/2023,0,0,0
20897,NSW-QLD,1/10/2022,0,0,0
AU22544,NSW-QLD,8/29/2022,0,0,0
20056,NSW-QLD,4/06/2006,0,0,0
AU22538,NSW-QLD,8/15/2022,0,0,0
AU22529,NSW-QLD,8/08/2022,0,0,0
AU22953,NSW-QLD,8/21/2023,0,0,0
20082,NSW-QLD,9/11/1999,0,0,0
20297,NSW-QLD,7/31/2012,0,0,0
AU22495,NSW-QLD,7/07/2022,0,0,0
20248,NSW-QLD,7/12/2011,0,0,0
AU22908,NSW-QLD,7/17/2023,0,0,0
AU22947,NSW-QLD,8/07/2023,0,0,0
20161,NSW-QLD,11/28/2005,0,0,0
AU22487,NSW-QLD,6/27/2022,0,0,0
20875,NSW-QLD,8/29/2021,0,0,0
80462,NSW-QLD,4/04/2022,0,0,0
80202,NSW-QLD,1/18/2016,0,0,0
AU22927,NSW-QLD,7/17/2023,0,0,0
80471,NSW-QLD,6/13/2022,0,0,0
20667,NSW-QLD,3/13/2019,0,0,0
20939,NSW-QLD,6/13/2022,0,0,0
30381,NSW-QLD,5/16/2022,0,0,0
80468,NSW-QLD,5/09/2022,0,0,0
AU22825,NSW-QLD,1/18/2022,0,0,0
20729,NSW-QLD,3/09/2020,0,0,0
20936,NSW-QLD,5/10/2022,0,0,0
50199,NSW-QLD,3/29/2021,0,0,0
20933,NSW-QLD,5/09/2022,0,0,0
20925,NSW-QLD,4/19/2022,0,0,0
20798,NSW-QLD,10/12/2020,0,0,0
20927,NSW-QLD,4/28/2022,0,0,0
30168,NSW-QLD,4/09/2018,0,0,0
20926,NSW-QLD,4/26/2022,0,0,0
20814,NSW-QLD,12/02/2020,0,0,0
20872,NSW-QLD,7/02/2012,0,0,0
50214,NSW-QLD,4/25/2022,0,0,0
20918,NSW-QLD,3/21/2022,0,0,0
20921,NSW-QLD,4/04/2022,0,0,0
AU22870,NSW-QLD,6/05/2023,0,0,0
20892,NSW-QLD,1/03/2022,0,0,0
AU22887,NSW-QLD,6/05/2023,0,0,0
20109,NSW-QLD,5/23/2005,0,0,0
AU23759,NSW-QLD,7/28/2025,0,0,0
80343,NSW-QLD,5/11/2020,0,0,0
20905,NSW-QLD,1/31/2022,0,0,0
90032,NSW-QLD,2/21/2006,0,0,0
19055,NSW-QLD,2/21/2022,0,0,0
60185,NSW-QLD,2/25/2022,0,0,0
AU23348,NSW-QLD,8/26/2024,0,0,0
80442,NSW-QLD,11/22/2021,0,0,0
40040,NSW-QLD,3/01/2012,0,0,0
AU22610,NSW-QLD,3/02/2021,0,0,0
19050,NSW-QLD,1/24/2022,0,0,0
50202,NSW-QLD,6/07/2021,0,0,0
20784,NSW-QLD,9/07/2020,0,0,0
20762,NSW-QLD,7/20/2020,0,0,0
80413,NSW-QLD,5/10/2021,0,0,0
20173,NSW-QLD,1/16/2006,0,0,0
80558,NSW-QLD,12/13/2021,0,0,0
20887,NSW-QLD,11/22/2021,0,0,0
AU22814,NSW-QLD,4/03/2023,0,0,0
30334,NSW-QLD,1/15/2018,0,0,0
20893,NSW-QLD,12/06/2021,0,0,0
20802,NSW-QLD,10/20/2020,0,0,0
40036,NSW-QLD,12/02/2011,0,0,0
50092,NSW-QLD,4/18/2016,0,0,0
61012,NSW-QLD,10/25/2021,0,0,0
20771,NSW-QLD,8/10/2020,0,0,0
20885,NSW-QLD,11/15/2021,0,0,0
20883,NSW-QLD,11/15/2021,0,0,0
AU23729,NSW-QLD,8/04/2025,0,0,0
50127,NSW-QLD,3/04/2019,0,0,0
20263,NSW-QLD,11/07/2011,0,0,0
80204,NSW-QLD,1/25/2016,0,0,0
20869,NSW-QLD,7/12/2021,0,0,0
AU22624,NSW-QLD,10/31/2022,0,0,0
40144,NSW-QLD,9/29/2021,0,0,0
20873,NSW-QLD,9/16/2021,0,0,0
50122,NSW-QLD,10/15/2018,0,0,0
70030,NSW-QLD,4/21/2021,0,0,0
90139,NSW-QLD,9/06/2021,0,0,0
20867,NSW-QLD,7/12/2021,0,0,0
50191,NSW-QLD,1/29/2021,0,0,0
20810,NSW-QLD,11/16/2020,0,0,0
20797,NSW-QLD,10/12/2020,0,0,0
40116,NSW-QLD,3/09/2020,0,0,0
20836,NSW-QLD,3/01/2021,0,0,0
20250,NSW-QLD,8/01/2011,0,0,0
20864,NSW-QLD,6/30/2021,0,0,0
20874,NSW-QLD,7/19/2021,0,0,0
50166,NSW-QLD,7/01/2020,0,0,0
20849,NSW-QLD,5/03/2021,0,0,0
20865,NSW-QLD,6/28/2021,0,0,0
80427,NSW-QLD,7/19/2021,0,0,0
60163,NSW-QLD,9/14/2020,0,0,0
80315,NSW-QLD,5/27/2019,0,0,0
20860,NSW-QLD,6/07/2021,0,0,0
20859,NSW-QLD,6/07/2021,0,0,0
20778,NSW-QLD,8/17/2020,0,0,0
20603,NSW-QLD,1/08/2018,0,0,0
20790,NSW-QLD,9/21/2020,0,0,0
80400,NSW-QLD,3/01/2021,0,0,0
AU23687,NSW-QLD,9/14/2020,0,0,0
20643,NSW-QLD,7/11/2018,0,0,0
40029,NSW-QLD,5/23/2011,0,0,0
20779,NSW-QLD,8/17/2020,0,0,0
20765,NSW-QLD,7/20/2020,0,0,0
20851,NSW-QLD,5/03/2021,0,0,0
20741,NSW-QLD,6/15/2020,0,0,0
50160,NSW-QLD,3/16/2020,0,0,0
80402,NSW-QLD,3/22/2021,0,0,0
20242,NSW-QLD,4/19/2011,0,0,0
80410,NSW-QLD,4/26/2021,0,0,0
50184,NSW-QLD,11/02/2020,0,0,0
80359,NSW-QLD,7/13/2020,0,0,0
90019,NSW-QLD,3/21/2011,0,0,0
80398,NSW-QLD,3/01/2021,0,0,0
19009,NSW-QLD,3/12/2014,0,0,0
20618,NSW-QLD,4/30/2018,0,0,0
30361,NSW-QLD,6/17/2020,0,0,0
20831,NSW-QLD,2/15/2021,0,0,0
20760,NSW-QLD,7/06/2020,0,0,0
AU23698,NSW-QLD,6/30/2025,0,0,0
20749,NSW-QLD,6/15/2020,0,0,0
20756,NSW-QLD,7/06/2020,0,0,0
80415,NSW-QLD,5/17/2021,0,0,0
20820,NSW-QLD,1/11/2021,0,0,0
80470,NSW-QLD,6/06/2022,0,0,0
90133,NSW-QLD,12/07/2020,0,0,0
91008,NSW-QLD,4/26/2019,0,0,0
20813,NSW-QLD,11/24/2020,0,0,0
30353,NSW-QLD,11/04/2019,0,0,0
100036,NSW-QLD,9/14/2020,0,0,0
19811,NSW-QLD,12/03/2010,0,0,0
20793,NSW-QLD,9/28/2020,0,0,0
40110,NSW-QLD,4/08/2019,0,0,0
20595,NSW-QLD,11/13/2017,0,0,0
80372,NSW-QLD,9/14/2020,0,0,0
20689,NSW-QLD,7/01/2019,0,0,0
20666,NSW-QLD,3/13/2019,0,0,0
80348,NSW-QLD,5/25/2020,0,0,0
80397,NSW-QLD,6/01/2020,0,0,0
80375,NSW-QLD,9/21/2020,0,0,0
20782,NSW-QLD,8/17/2020,0,0,0
20773,NSW-QLD,8/10/2020,0,0,0
80364,NSW-QLD,8/11/2020,0,0,0
AU23712,NSW-QLD,6/30/2025,0,0,0
20755,NSW-QLD,7/01/2020,0,0,0
90106,NSW-QLD,11/04/2019,0,0,0
AU23301,NSW-QLD,7/01/2024,0,0,0
80414,NSW-QLD,5/17/2021,0,0,0
90094,NSW-QLD,4/03/2019,0,0,0
AU23782,NSW-QLD,7/28/2025,0,0,0
20732,NSW-QLD,4/14/2020,0,0,0
80351,NSW-QLD,6/01/2020,0,0,0
20661,NSW-QLD,2/11/2019,0,0,0
80342,NSW-QLD,5/11/2020,0,0,0
20513,NSW-QLD,2/08/2016,0,0,0
20713,NSW-QLD,1/13/2020,0,0,0
20693,NSW-QLD,8/05/2019,0,0,0
80338,NSW-QLD,2/03/2020,0,0,0
80451,NSW-QLD,2/14/2022,0,0,0
91009,NSW-QLD,2/26/2020,0,0,0
80330,NSW-QLD,5/24/2019,0,0,0
80255,NSW-QLD,5/02/2017,0,0,0
30323,NSW-QLD,2/06/2017,0,0,0
20535,NSW-QLD,7/06/2016,0,0,0
80327,NSW-QLD,9/23/2019,0,0,0
70027,NSW-QLD,11/08/2019,0,0,0
20696,NSW-QLD,8/26/2019,0,0,0
20687,NSW-QLD,7/01/2019,0,0,0
80329,NSW-QLD,10/17/2019,0,0,0
20612,NSW-QLD,4/09/2018,0,0,0
40107,NSW-QLD,2/11/2019,0,0,0
20686,NSW-QLD,7/01/2019,0,0,0
AU23787,NSW-QLD,8/18/2025,0,0,0
50167,NSW-QLD,4/10/2019,0,0,0
40100,NSW-QLD,5/07/2018,0,0,0
60177,NSW-QLD,7/19/2021,0,0,0
80301,NSW-QLD,7/11/2018,0,0,0
20571,NSW-QLD,6/01/2017,0,0,0
80545,NSW-QLD,10/29/2018,0,0,0
60150,NSW-QLD,11/30/2015,0,0,0
20616,NSW-QLD,4/16/2018,0,0,0
20556,NSW-QLD,1/09/2017,0,0,0
20583,NSW-QLD,8/03/2017,0,0,0
80222,NSW-QLD,6/20/2016,0,0,0
AU22752,NSW-QLD,7/08/2020,0,0,0
20538,NSW-QLD,7/20/2016,0,0,0
20496,NSW-QLD,1/11/2016,0,0,0
80260,NSW-QLD,7/10/2017,0,0,0
20633,NSW-QLD,6/04/2018,0,0,0
20551,NSW-QLD,10/17/2016,0,0,0
20569,NSW-QLD,6/14/2017,0,0,0
80549,NSW-QLD,1/15/2019,0,0,0
20575,NSW-QLD,6/13/2017,0,0,0
80428,NSW-QLD,4/04/2016,0,0,0
60037,NSW-QLD,11/20/2017,0,0,0
20599,NSW-QLD,11/13/2017,0,0,0
20593,NSW-QLD,10/16/2017,0,0,0
90063,NSW-QLD,7/14/2017,0,0,0
AU23432,NSW-QLD,4/06/2016,0,0,0
20548,NSW-QLD,9/26/2016,0,0,0
20517,NSW-QLD,3/09/2016,0,0,0
50080,NSW-QLD,10/26/2015,0,0,0
80229,NSW-QLD,10/10/2016,0,0,0
61005,NSW-QLD,8/01/2016,0,0,0
20549,NSW-QLD,10/04/2016,0,0,0
90040,NSW-QLD,5/30/2016,0,0,0
20521,NSW-QLD,3/22/2016,0,0,0
20522,NSW-QLD,3/21/2016,0,0,0
AU23821,NSW-QLD,7/21/2025,0,0,0
20498,NSW-QLD,1/18/2016,0,0,0
60038,NSW-QLD,1/07/2019,0,0,0
80542,NSW-QLD,7/02/2018,0,0,0
80300,NSW-QLD,7/02/2018,0,0,0
80533,NSW-QLD,10/30/2017,0,0,0
80216,NSW-QLD,6/20/2016,0,0,0
