Employee ID,Cohort,System,Pay Period Start,Pay Period End,Pay Date,Pay Code,Pay Code Description,Units,Amount,Pay Run
20111,NSW-QLD,Virtus,2018-12-04,2018-12-04,2018-12-09,LSL,Long Service Leave,7,261.59,
20111,NSW-QLD,Virtus,2018-11-23,2018-11-23,2018-11-25,LSL,Long Service Leave,7,261.59,
20111,NSW-QLD,Virtus,2018-03-23,2018-03-23,2018-04-01,LSL,Long Service Leave,9.5,348.18,
20111,NSW-QLD,Virtus,2018-11-16,2018-11-16,2018-11-25,LSL,Long Service Leave,7,261.59,
20111,NSW-QLD,Virtus,2022-10-10,2022-10-12,2022-10-23,LSL,Long Service Leave,21,914.34,
20111,NSW-QLD,Virtus,2022-10-13,2022-10-13,2022-10-23,LSL,Long Service Leave,7,304.78,
20111,NSW-QLD,Virtus,2018-02-02,2018-02-02,2018-02-04,LSL,Long Service Leave,9.5,348.18,
20111,NSW-QLD,Virtus,2018-04-06,2018-04-06,2018-04-15,LSL,Long Service Leave,9.5,348.18,
20111,NSW-QLD,Virtus,2018-12-07,2018-12-07,2018-12-09,LSL,Long Service Leave,7,261.59,
20111,NSW-QLD,Virtus,2018-04-13,2018-04-13,2018-04-15,LSL,Long Service Leave,9.5,348.18,
20111,NSW-QLD,Virtus,2018-01-26,2018-01-26,2018-02-04,LSL,Long Service Leave,9.5,348.18,
20111,NSW-QLD,Virtus,2018-01-22,2018-01-25,2018-02-04,LSL,Long Service Leave,28,"1,026.20",
20111,NSW-QLD,Virtus,2018-01-29,2018-01-29,2018-02-04,LSL,Long Service Leave,7,256.55,
20111,NSW-QLD,Virtus,2018-02-16,2018-02-16,2018-02-18,LSL,Long Service Leave,9.5,348.18,
20111,NSW-QLD,Virtus,2018-03-16,2018-03-16,2018-03-18,LSL,Long Service Leave,9.5,348.18,
20111,NSW-QLD,Virtus,2022-09-26,2022-09-29,2022-10-09,LSL,Long Service Leave,28,"1,219.12",
20111,NSW-QLD,Virtus,2022-09-19,2022-09-21,2022-09-25,LSL,Long Service Leave,21,914.34,
20111,NSW-QLD,Virtus,2019-10-18,2019-10-18,2019-10-27,LSL,Long Service Leave,7,261.59,
20111,NSW-QLD,Virtus,2022-10-04,2022-10-06,2022-10-09,LSL,Long Service Leave,21,914.34,
20917,NSW-QLD,Virtus,2025-01-28,2025-02-03,2025-02-09,LSL,Long Service Leave,38,"2,824.94",
19009,NSW-QLD,Virtus,2023-02-27,2023-03-12,2023-03-12,LSL,Long Service Leave,76,"5,367.58",
19009,NSW-QLD,Virtus,2023-01-30,2023-02-12,2023-02-12,LSL,Long Service Leave,38,"2,683.79",
19009,NSW-QLD,Virtus,2000-02-13,2023-02-26,2023-02-26,LSL,Long Service Leave,76,"5,367.58",
19009,NSW-QLD,Virtus,2023-03-13,2023-03-24,2023-03-26,LSL,Long Service Leave,76,"5,367.58",
20341,NSW-QLD,Virtus,2024-01-15,2024-01-19,2024-01-28,LSL,Long Service Leave,38,"2,309.77",
20341,NSW-QLD,Virtus,2024-01-08,2024-01-14,2024-01-14,LSL,Long Service Leave,38,"2,309.77",
20158,NSW-QLD,Virtus,2025-01-06,2025-01-10,2025-01-12,LSL,Long Service Leave,38,"2,935.58",
20158,NSW-QLD,Virtus,2025-09-22,2025-09-25,2025-10-05,LSL,Long Service Leave,38,"3,009.62",
20158,NSW-QLD,Virtus,2019-01-07,2019-01-11,2019-01-20,LSL,Long Service Leave,38,"2,463.46",
20158,NSW-QLD,Virtus,2025-09-08,2025-09-21,2025-09-21,LSL,Long Service Leave,76,"6,019.23",
20158,NSW-QLD,Virtus,2018-12-21,2018-12-21,2018-12-23,LSL,Long Service Leave,7.6,492.69,
20158,NSW-QLD,Virtus,2019-12-23,2020-01-03,2020-01-05,LSL,Long Service Leave,45.6,"3,044.84",
20158,NSW-QLD,Virtus,2018-12-24,2019-01-04,2019-01-06,LSL,Long Service Leave,45.6,"2,956.15",
20872,NSW-QLD,Virtus,2021-12-20,2021-12-23,2022-01-02,LSL,Long Service Leave,30.4,"1,769.23",
20872,NSW-QLD,Virtus,2024-03-04,2024-03-04,2024-03-10,LSL,Long Service Leave,7.6,476.1,
20872,NSW-QLD,Virtus,2024-02-26,2024-03-01,2024-03-10,LSL,Long Service Leave,38,"2,380.50",
20872,NSW-QLD,Virtus,2024-04-08,2024-04-08,2024-04-21,LSL,Long Service Leave,7.6,476.1,
20872,NSW-QLD,Virtus,2024-01-29,2024-02-11,2024-02-11,LSL,Long Service Leave,76,"4,761.00",
20872,NSW-QLD,Virtus,2024-02-12,2024-02-25,2024-02-25,LSL,Long Service Leave,76,"4,761.00",
20872,NSW-QLD,Virtus,2024-01-15,2024-01-25,2024-01-28,LSL,Long Service Leave,68.4,"4,284.90",
20872,NSW-QLD,Virtus,2024-01-02,2024-01-14,2024-01-14,LSL,Long Service Leave,68.4,"4,284.90",
20872,NSW-QLD,Virtus,2024-03-25,2024-03-25,2024-04-07,LSL,Long Service Leave,7.6,476.1,
19811,NSW-QLD,Virtus,2024-02-20,2024-02-25,2024-02-25,LSL,Long Service Leave,38,"1,684.16",
19811,NSW-QLD,Virtus,2024-02-26,2024-03-01,2024-03-10,LSL,Long Service Leave,38,"1,684.16",
19801,NSW-QLD,Virtus,2021-12-13,2021-12-19,2021-12-19,LSL,Long Service Leave,47.25,"2,622.38",
19801,NSW-QLD,Virtus,2021-01-11,2021-01-15,2021-01-17,LSL,Long Service Leave,38,"1,921.28",
19801,NSW-QLD,Virtus,2020-11-16,2020-11-18,2020-11-22,LSL,Long Service Leave,23,"1,162.88",
19801,NSW-QLD,Virtus,2021-01-04,2021-01-08,2021-01-17,LSL,Long Service Leave,38,"1,921.28",
19801,NSW-QLD,Virtus,2021-04-08,2021-04-09,2021-04-11,LSL,Long Service Leave,15,758.4,
19801,NSW-QLD,Virtus,2021-12-30,2021-12-31,2022-01-02,LSL,Long Service Leave,18.65,"1,035.08",
19801,NSW-QLD,Virtus,2020-12-22,2020-12-24,2021-01-03,LSL,Long Service Leave,23,"1,162.88",
19801,NSW-QLD,Virtus,2020-12-30,2020-12-31,2021-01-03,LSL,Long Service Leave,15,758.4,
19810,NSW-QLD,Virtus,2021-11-24,2021-11-24,2021-12-05,LSL,Long Service Leave,7.75,537.54,
19810,NSW-QLD,Virtus,2024-01-05,2024-01-05,2024-01-14,LSL,Long Service Leave,7.25,537.99,
19810,NSW-QLD,Virtus,2021-11-26,2021-11-26,2021-12-05,LSL,Long Service Leave,7,485.52,
19810,NSW-QLD,Virtus,2020-07-27,2020-07-27,2020-08-02,LSL,Long Service Leave,7.5,449.55,
19810,NSW-QLD,Virtus,2024-01-02,2024-01-03,2024-01-14,LSL,Long Service Leave,7.75,575.09,
19810,NSW-QLD,Virtus,2024-12-06,2024-12-06,2024-12-15,LSL,Long Service Leave,7.25,554.08,
19810,NSW-QLD,Virtus,2021-10-13,2021-10-13,2021-10-24,LSL,Long Service Leave,6.14,425.87,
19810,NSW-QLD,Virtus,2020-07-24,2020-07-24,2020-08-02,LSL,Long Service Leave,8,479.52,
19810,NSW-QLD,Virtus,2024-12-23,2024-12-24,2024-12-29,LSL,Long Service Leave,15,"1,146.36",
19810,NSW-QLD,Virtus,2024-12-09,2024-12-11,2024-12-15,LSL,Long Service Leave,22.75,"1,738.65",
19810,NSW-QLD,Virtus,2020-10-09,2020-10-09,2020-10-11,LSL,Long Service Leave,7,436.24,
19810,NSW-QLD,Virtus,2020-09-23,2020-09-23,2020-09-27,LSL,Long Service Leave,8,498.56,
19810,NSW-QLD,Virtus,2020-01-24,2020-01-24,2020-02-02,LSL,Long Service Leave,7.5,449.55,
19810,NSW-QLD,Virtus,2021-10-01,2021-10-01,2021-10-10,LSL,Long Service Leave,6.77,469.57,
19810,NSW-QLD,Virtus,2024-12-30,2024-12-31,2025-01-12,LSL,Long Service Leave,15,"1,146.36",
19810,NSW-QLD,Virtus,2021-01-06,2021-01-06,2021-01-17,LSL,Long Service Leave,7.5,479.1,
19810,NSW-QLD,Virtus,2021-01-08,2021-01-08,2021-01-17,LSL,Long Service Leave,7.5,479.1,
19810,NSW-QLD,Virtus,2021-02-02,2021-02-02,2021-02-14,LSL,Long Service Leave,6.5,415.22,
19810,NSW-QLD,Virtus,2021-04-16,2021-04-16,2021-04-25,LSL,Long Service Leave,7.5,479.1,
19810,NSW-QLD,Virtus,2021-04-13,2021-04-14,2021-04-25,LSL,Long Service Leave,15,958.2,
19810,NSW-QLD,Virtus,2021-04-06,2021-04-06,2021-04-11,LSL,Long Service Leave,6,383.28,
19810,NSW-QLD,Virtus,2021-01-12,2021-01-13,2021-01-17,LSL,Long Service Leave,15,958.2,
19810,NSW-QLD,Virtus,2025-08-04,2025-08-08,2025-08-10,LSL,Long Service Leave,30,"2,292.73",
19810,NSW-QLD,Virtus,2020-12-23,2020-12-23,2021-01-03,LSL,Long Service Leave,7.5,479.1,
19810,NSW-QLD,Virtus,2019-05-10,2019-05-10,2019-05-12,LSL,Long Service Leave,7.5,438.6,
19810,NSW-QLD,Virtus,2021-09-15,2021-09-15,2021-09-26,LSL,Long Service Leave,7.75,537.54,
19810,NSW-QLD,Virtus,2021-09-03,2021-09-03,2021-09-12,LSL,Long Service Leave,9,624.24,
19810,NSW-QLD,Virtus,2021-09-06,2021-09-07,2021-09-12,LSL,Long Service Leave,20,"1,387.20",
19810,NSW-QLD,Virtus,2020-12-30,2020-12-30,2021-01-03,LSL,Long Service Leave,7.5,479.1,
19810,NSW-QLD,Virtus,2020-11-24,2020-11-24,2020-12-06,LSL,Long Service Leave,7.5,479.1,
19810,NSW-QLD,Virtus,2021-07-09,2021-07-09,2021-07-18,LSL,Long Service Leave,7.5,520.2,
19810,NSW-QLD,Virtus,2021-02-16,2021-02-16,2021-02-28,LSL,Long Service Leave,7.5,479.1,
19810,NSW-QLD,Virtus,2020-01-14,2020-01-15,2020-01-19,LSL,Long Service Leave,15,899.1,
19810,NSW-QLD,Virtus,2021-01-18,2021-01-19,2021-01-31,LSL,Long Service Leave,15,958.2,
19810,NSW-QLD,Virtus,2021-07-07,2021-07-07,2021-07-18,LSL,Long Service Leave,7.5,520.2,
19810,NSW-QLD,Virtus,2020-11-27,2020-11-27,2020-12-06,LSL,Long Service Leave,7.5,479.1,
19810,NSW-QLD,Virtus,2021-02-03,2021-02-03,2021-02-14,LSL,Long Service Leave,7.5,479.1,
19813,NSW-QLD,Virtus,2025-08-15,2025-08-15,2025-08-24,LSL,Long Service Leave,8.75,527.36,
19813,NSW-QLD,Virtus,2021-12-24,2021-12-24,2022-01-02,LSL,Long Service Leave,5,257.6,
19813,NSW-QLD,Virtus,2025-08-22,2025-08-22,2025-08-24,LSL,Long Service Leave,8.75,527.36,
19813,NSW-QLD,Virtus,2021-12-30,2021-12-31,2022-01-02,LSL,Long Service Leave,10.15,522.93,
19813,NSW-QLD,Virtus,2022-01-05,2022-01-07,2022-01-16,LSL,Long Service Leave,22.5,"1,159.20",
19813,NSW-QLD,Virtus,2025-08-19,2025-08-20,2025-08-24,LSL,Long Service Leave,16.5,994.46,
19813,NSW-QLD,Virtus,2024-10-15,2024-10-18,2024-10-20,LSL,Long Service Leave,32.75,"1,887.38",
19813,NSW-QLD,Virtus,2024-10-08,2024-10-11,2024-10-20,LSL,Long Service Leave,25,"1,440.75",
19813,NSW-QLD,Virtus,2025-08-12,2025-08-13,2025-08-24,LSL,Long Service Leave,16.5,994.46,
19802,NSW-QLD,Virtus,2023-09-25,2023-09-29,2023-10-08,LSL,Long Service Leave,38,"2,499.26",
19808,NSW-QLD,Virtus,2024-09-23,2024-10-06,2024-10-06,LSL,Long Service Leave,49,"2,883.65",
19808,NSW-QLD,Virtus,2023-05-22,2023-06-01,2023-06-04,LSL,Long Service Leave,49,"2,883.65",
19808,NSW-QLD,Virtus,2024-12-30,2024-12-31,2025-01-12,LSL,Long Service Leave,15,882.75,
19808,NSW-QLD,Virtus,2018-07-16,2018-07-17,2018-07-22,LSL,Long Service Leave,14,823.9,
19808,NSW-QLD,Virtus,2024-12-23,2024-12-24,2024-12-29,LSL,Long Service Leave,15,882.75,
19808,NSW-QLD,Virtus,2018-07-19,2018-07-19,2018-07-22,LSL,Long Service Leave,7,411.95,
19808,NSW-QLD,Virtus,2024-10-21,2024-10-24,2024-11-03,LSL,Long Service Leave,24.5,"1,441.83",
19808,NSW-QLD,Virtus,2023-05-08,2023-05-21,2023-05-21,LSL,Long Service Leave,49,"2,883.65",
19808,NSW-QLD,Virtus,2023-04-20,2023-04-23,2023-04-23,LSL,Long Service Leave,7.5,441.38,
19808,NSW-QLD,Virtus,2023-04-24,2023-05-07,2023-05-07,LSL,Long Service Leave,41.5,"2,442.28",
19808,NSW-QLD,Virtus,2024-10-07,2024-10-20,2024-10-20,LSL,Long Service Leave,41.5,"2,442.28",
19808,NSW-QLD,Virtus,2018-07-23,2018-07-24,2018-08-05,LSL,Long Service Leave,14,823.9,
19808,NSW-QLD,Virtus,2025-01-02,2025-01-02,2025-01-12,LSL,Long Service Leave,7.5,441.38,
19808,NSW-QLD,Virtus,2024-09-16,2024-09-22,2024-09-22,LSL,Long Service Leave,22.81,"1,397.20",
19808,NSW-QLD,Virtus,2025-01-06,2025-01-07,2025-01-12,LSL,Long Service Leave,15,882.75,
19808,NSW-QLD,Virtus,2025-01-09,2025-01-09,2025-01-12,LSL,Long Service Leave,7.5,441.38,
20190,NSW-QLD,Virtus,2024-08-21,2024-08-23,2024-08-25,LSL,Long Service Leave,28.5,"1,010.04",
20190,NSW-QLD,Virtus,2024-08-26,2024-08-26,2024-09-08,LSL,Long Service Leave,9.5,336.68,
20190,NSW-QLD,Virtus,2024-08-28,2024-08-30,2024-09-08,LSL,Long Service Leave,28.5,"1,010.04",
20190,NSW-QLD,Virtus,2024-07-31,2024-08-02,2024-08-11,LSL,Long Service Leave,28.5,"1,010.04",
20190,NSW-QLD,Virtus,2024-08-19,2024-08-19,2024-08-25,LSL,Long Service Leave,9.5,336.68,
20190,NSW-QLD,Virtus,2024-08-05,2024-08-05,2024-08-11,LSL,Long Service Leave,9.5,336.68,
20190,NSW-QLD,Virtus,2024-08-14,2024-08-16,2024-08-25,LSL,Long Service Leave,28.5,"1,010.04",
20190,NSW-QLD,Virtus,2024-08-07,2024-08-09,2024-08-11,LSL,Long Service Leave,28.5,"1,010.04",
20190,NSW-QLD,Virtus,2024-07-29,2024-07-29,2024-08-11,LSL,Long Service Leave,9.5,336.68,
20190,NSW-QLD,Virtus,2024-08-12,2024-08-12,2024-08-25,LSL,Long Service Leave,9.5,336.68,
20192,NSW-QLD,Virtus,2019-08-19,2019-08-20,2019-09-01,LSL,Long Service Leave,19,603.44,
20192,NSW-QLD,Virtus,2025-06-11,2025-06-15,2025-06-15,LSL,Long Service Leave,28.5,"1,224.08",
20192,NSW-QLD,Virtus,2018-07-23,2018-07-24,2018-08-05,LSL,Long Service Leave,19,589.95,
20192,NSW-QLD,Virtus,2021-07-02,2021-07-02,2021-07-04,LSL,Long Service Leave,9.5,369.36,
20192,NSW-QLD,Virtus,2019-08-22,2019-08-23,2019-09-01,LSL,Long Service Leave,19,603.44,
20192,NSW-QLD,Virtus,2018-10-02,2018-10-02,2018-10-14,LSL,Long Service Leave,9.5,294.98,
20192,NSW-QLD,Virtus,2020-10-26,2020-10-26,2020-11-08,LSL,Long Service Leave,9.5,362.81,
20192,NSW-QLD,Virtus,2018-07-26,2018-07-27,2018-08-05,LSL,Long Service Leave,19,589.95,
20192,NSW-QLD,Virtus,2020-01-20,2020-01-20,2020-02-02,LSL,Long Service Leave,9.5,308.37,
20192,NSW-QLD,Virtus,2018-10-04,2018-10-05,2018-10-14,LSL,Long Service Leave,19,589.95,
20192,NSW-QLD,Virtus,2021-03-29,2021-03-29,2021-04-11,LSL,Long Service Leave,9.5,362.81,
20192,NSW-QLD,Virtus,2021-03-31,2021-04-01,2021-04-11,LSL,Long Service Leave,19,725.61,
20192,NSW-QLD,Virtus,2021-01-20,2021-01-22,2021-01-31,LSL,Long Service Leave,28.5,"1,088.42",
20192,NSW-QLD,Virtus,2021-01-25,2021-01-25,2021-01-31,LSL,Long Service Leave,9.5,362.81,
20192,NSW-QLD,Virtus,2021-01-18,2021-01-18,2021-01-31,LSL,Long Service Leave,9.5,362.81,
20192,NSW-QLD,Virtus,2019-05-16,2019-05-17,2019-05-26,LSL,Long Service Leave,19,603.44,
20192,NSW-QLD,Virtus,2019-01-24,2019-01-24,2019-02-03,LSL,Long Service Leave,9.5,301.72,
20192,NSW-QLD,Virtus,2019-07-29,2019-07-30,2019-08-04,LSL,Long Service Leave,19,603.44,
20192,NSW-QLD,Virtus,2019-08-01,2019-08-02,2019-08-04,LSL,Long Service Leave,19,603.44,
20192,NSW-QLD,Virtus,2019-08-12,2019-08-12,2019-08-18,LSL,Long Service Leave,9.5,301.72,
20192,NSW-QLD,Virtus,2021-04-23,2021-04-23,2021-04-25,LSL,Long Service Leave,9.5,369.36,
20192,NSW-QLD,Virtus,2019-01-03,2019-01-04,2019-01-06,LSL,Long Service Leave,19,603.44,
20192,NSW-QLD,Virtus,2021-03-05,2021-03-05,2021-03-14,LSL,Long Service Leave,9.5,362.81,
20192,NSW-QLD,Virtus,2019-12-30,2019-12-31,2020-01-05,LSL,Long Service Leave,19,616.74,
20192,NSW-QLD,Virtus,2020-10-23,2020-10-23,2020-10-25,LSL,Long Service Leave,9.5,362.81,
20192,NSW-QLD,Virtus,2018-10-15,2018-10-16,2018-10-28,LSL,Long Service Leave,19,589.95,
20192,NSW-QLD,Virtus,2018-01-22,2018-01-23,2018-02-04,LSL,Long Service Leave,19,589.95,
20192,NSW-QLD,Virtus,2018-06-05,2018-06-05,2018-06-10,LSL,Long Service Leave,9.5,294.98,
20192,NSW-QLD,Virtus,2021-11-03,2021-11-05,2021-11-07,LSL,Long Service Leave,28.5,"1,108.08",
20192,NSW-QLD,Virtus,2018-06-08,2018-06-08,2018-06-10,LSL,Long Service Leave,9.5,294.98,
20192,NSW-QLD,Virtus,2018-05-17,2018-05-18,2018-05-27,LSL,Long Service Leave,19,589.95,
20192,NSW-QLD,Virtus,2018-01-25,2018-01-25,2018-02-04,LSL,Long Service Leave,9.5,294.98,
20192,NSW-QLD,Virtus,2017-12-28,2017-12-29,2018-01-07,LSL,Long Service Leave,19,589.95,
20192,NSW-QLD,Virtus,2020-07-01,2020-07-03,2020-07-05,LSL,Long Service Leave,28.5,925.11,
20192,NSW-QLD,Virtus,2020-06-29,2020-06-29,2020-07-05,LSL,Long Service Leave,9.5,308.37,
20192,NSW-QLD,Virtus,2025-06-16,2025-06-20,2025-06-29,LSL,Long Service Leave,38,"1,632.10",
20059,NSW-QLD,Virtus,2025-01-20,2025-01-24,2025-01-26,LSL,Long Service Leave,30,"2,027.70",
20059,NSW-QLD,Virtus,2021-01-15,2021-01-15,2021-01-17,LSL,Long Service Leave,7.5,479.1,
20059,NSW-QLD,Virtus,2025-01-28,2025-01-31,2025-02-09,LSL,Long Service Leave,22.5,"1,520.78",
20059,NSW-QLD,Virtus,2021-01-22,2021-01-22,2021-01-31,LSL,Long Service Leave,7.5,479.1,
20059,NSW-QLD,Virtus,2021-01-04,2021-01-06,2021-01-17,LSL,Long Service Leave,22.5,"1,437.30",
20059,NSW-QLD,Virtus,2020-04-26,2020-04-26,2020-04-26,LSL,Long Service Leave,15,934.8,
20059,NSW-QLD,Virtus,2021-01-18,2021-01-20,2021-01-31,LSL,Long Service Leave,22.5,"1,437.30",
20059,NSW-QLD,Virtus,2021-01-25,2021-01-25,2021-01-31,LSL,Long Service Leave,7.5,479.1,
20059,NSW-QLD,Virtus,2021-01-08,2021-01-08,2021-01-17,LSL,Long Service Leave,7.5,479.1,
20059,NSW-QLD,Virtus,2020-05-24,2020-05-24,2020-05-24,LSL,Long Service Leave,15,934.8,
20059,NSW-QLD,Virtus,2020-05-10,2020-05-10,2020-05-10,LSL,Long Service Leave,30,"1,869.60",
20059,NSW-QLD,Virtus,2021-01-11,2021-01-13,2021-01-17,LSL,Long Service Leave,22.5,"1,437.30",
20059,NSW-QLD,Virtus,2020-04-26,2020-04-26,2020-04-26,LSL,Long Service Leave,15,934.8,
20082,NSW-QLD,Virtus,2019-06-11,2019-06-14,2019-06-23,LSL,Long Service Leave,30.4,"2,211.60",
20082,NSW-QLD,Virtus,2019-06-17,2019-06-20,2019-06-23,LSL,Long Service Leave,30.4,"2,211.60",
20082,NSW-QLD,Virtus,2024-01-08,2024-01-12,2024-01-14,LSL,Long Service Leave,38,"2,930.94",
20082,NSW-QLD,Virtus,2020-12-21,2020-12-23,2021-01-03,LSL,Long Service Leave,23,"1,740.84",
20082,NSW-QLD,Virtus,2020-12-29,2020-12-31,2021-01-03,LSL,Long Service Leave,22.5,"1,703.00",
20082,NSW-QLD,Virtus,2022-10-31,2022-11-03,2022-11-06,LSL,Long Service Leave,30.5,"2,352.47",
20082,NSW-QLD,Virtus,2022-11-08,2022-11-08,2022-11-20,LSL,Long Service Leave,7.5,578.48,
20082,NSW-QLD,Virtus,2021-01-07,2021-01-08,2021-01-17,LSL,Long Service Leave,15.5,"1,173.18",
20082,NSW-QLD,Virtus,2021-12-20,2021-12-20,2022-01-02,LSL,Long Service Leave,7.5,578.48,
20082,NSW-QLD,Virtus,2021-12-30,2021-12-31,2022-01-02,LSL,Long Service Leave,14,"1,079.82",
20082,NSW-QLD,Virtus,2019-06-03,2019-06-07,2019-06-09,LSL,Long Service Leave,38,"2,764.50",
20082,NSW-QLD,Virtus,2024-07-15,2024-07-15,2024-07-28,LSL,Long Service Leave,7,539.91,
20082,NSW-QLD,Virtus,2024-07-16,2024-07-17,2024-07-28,LSL,Long Service Leave,15,"1,156.95",
20263,NSW-QLD,Virtus,2023-01-16,2023-01-20,2023-01-29,LSL,Long Service Leave,37.5,"2,981.59",
20263,NSW-QLD,Virtus,2023-01-09,2023-01-13,2023-01-15,LSL,Long Service Leave,37.5,"2,981.59",
20263,NSW-QLD,Virtus,2024-01-29,2024-02-02,2024-02-11,LSL,Long Service Leave,37.5,"3,130.67",
20263,NSW-QLD,Virtus,2023-09-25,2023-09-29,2023-10-08,LSL,Long Service Leave,37.5,"2,981.59",
20263,NSW-QLD,Virtus,2024-01-02,2024-01-05,2024-01-14,LSL,Long Service Leave,30,"2,504.54",
20263,NSW-QLD,Virtus,2023-01-27,2023-01-27,2023-01-29,LSL,Long Service Leave,7.5,596.32,
20263,NSW-QLD,Virtus,2023-01-23,2023-01-25,2023-01-29,LSL,Long Service Leave,23.5,"1,868.46",
20263,NSW-QLD,Virtus,2023-09-18,2023-09-22,2023-09-24,LSL,Long Service Leave,37.5,"2,981.59",
20263,NSW-QLD,Virtus,2024-01-08,2024-01-12,2024-01-14,LSL,Long Service Leave,37.5,"3,130.67",
20263,NSW-QLD,Virtus,2023-01-30,2023-02-03,2023-02-12,LSL,Long Service Leave,37.5,"2,981.59",
20263,NSW-QLD,Virtus,2024-01-15,2024-01-19,2024-01-28,LSL,Long Service Leave,37.5,"3,130.67",
20263,NSW-QLD,Virtus,2023-01-03,2023-01-06,2023-01-15,LSL,Long Service Leave,30,"2,385.27",
20308,NSW-QLD,Virtus,2023-09-04,2023-09-08,2023-09-10,LSL,Long Service Leave,38,"1,857.44",
20308,NSW-QLD,Virtus,2024-01-02,2024-01-05,2024-01-14,LSL,Long Service Leave,30,"1,494.00",
20308,NSW-QLD,Virtus,2024-01-08,2024-01-12,2024-01-14,LSL,Long Service Leave,37.5,"1,867.50",
20308,NSW-QLD,Virtus,2023-09-11,2023-09-15,2023-09-24,LSL,Long Service Leave,38,"1,857.44",
20308,NSW-QLD,Virtus,2023-12-28,2023-12-29,2023-12-31,LSL,Long Service Leave,15,747,
20308,NSW-QLD,Virtus,2023-08-28,2023-09-01,2023-09-10,LSL,Long Service Leave,38,"1,857.44",
20308,NSW-QLD,Virtus,2023-09-18,2023-09-22,2023-09-24,LSL,Long Service Leave,38,"1,857.44",
20322,NSW-QLD,Virtus,2024-12-30,2024-12-31,2025-01-12,LSL,Long Service Leave,15,"1,013.85",
20322,NSW-QLD,Virtus,2023-07-19,2023-07-21,2023-07-30,LSL,Long Service Leave,22.5,"1,492.43",
20322,NSW-QLD,Virtus,2023-07-24,2023-07-28,2023-07-30,LSL,Long Service Leave,37.5,"2,487.38",
20322,NSW-QLD,Virtus,2025-01-02,2025-01-03,2025-01-12,LSL,Long Service Leave,15,"1,013.85",
20322,NSW-QLD,Virtus,2023-07-31,2023-08-04,2023-08-13,LSL,Long Service Leave,37.5,"2,487.38",
20322,NSW-QLD,Virtus,2024-10-14,2024-10-18,2024-10-20,LSL,Long Service Leave,38,"2,568.42",
20322,NSW-QLD,Virtus,2023-12-28,2023-12-29,2023-12-31,LSL,Long Service Leave,15,"1,013.85",
20322,NSW-QLD,Virtus,2024-12-23,2024-12-24,2024-12-29,LSL,Long Service Leave,15,"1,013.85",
20322,NSW-QLD,Virtus,2025-08-25,2025-08-29,2025-09-07,LSL,Long Service Leave,37.5,"2,670.38",
20322,NSW-QLD,Virtus,2023-10-23,2023-10-27,2023-11-05,LSL,Long Service Leave,37.5,"2,487.38",
20322,NSW-QLD,Virtus,2024-01-08,2024-01-12,2024-01-14,LSL,Long Service Leave,42.5,"2,872.58",
20322,NSW-QLD,Virtus,2024-08-12,2024-08-16,2024-08-25,LSL,Long Service Leave,37.5,"2,711.55",
20322,NSW-QLD,Virtus,2024-01-02,2024-01-05,2024-01-14,LSL,Long Service Leave,30,"2,027.70",
20367,NSW-QLD,Virtus,2025-03-24,2025-03-28,2025-04-06,LSL,Long Service Leave,37.5,"2,534.63",
20367,NSW-QLD,Virtus,2025-03-17,2025-03-21,2025-03-23,LSL,Long Service Leave,37.5,"2,534.63",
20367,NSW-QLD,Virtus,2025-03-03,2025-03-07,2025-03-09,LSL,Long Service Leave,37.5,"2,534.63",
20367,NSW-QLD,Virtus,2025-03-10,2025-03-14,2025-03-23,LSL,Long Service Leave,37.5,"2,534.63",
20152,NSW-QLD,Virtus,2023-08-31,2023-09-01,2023-09-10,LSL,Long Service Leave,17,"1,037.59",
20152,NSW-QLD,Virtus,2024-01-01,2024-01-12,2024-01-14,LSL,Long Service Leave,51,"3,330.66",
20152,NSW-QLD,Virtus,2023-08-29,2023-08-29,2023-09-10,LSL,Long Service Leave,8.5,518.8,
20152,NSW-QLD,Virtus,2024-09-03,2024-09-08,2024-09-08,LSL,Long Service Leave,25.5,"1,742.16",
20152,NSW-QLD,Virtus,2023-10-24,2023-10-27,2023-11-05,LSL,Long Service Leave,25.5,"1,665.33",
20152,NSW-QLD,Virtus,2023-12-28,2023-12-31,2023-12-31,LSL,Long Service Leave,17,"1,110.22",
20152,NSW-QLD,Virtus,2024-09-09,2024-09-22,2024-09-22,LSL,Long Service Leave,51,"3,484.32",
20152,NSW-QLD,Virtus,2020-01-16,2020-01-17,2020-01-19,LSL,Long Service Leave,15,845.85,
20152,NSW-QLD,Virtus,2019-01-24,2019-01-25,2019-02-03,LSL,Long Service Leave,15,845.85,
20152,NSW-QLD,Virtus,2024-09-23,2024-09-27,2024-10-06,LSL,Long Service Leave,25.5,"1,794.56",
20152,NSW-QLD,Virtus,2019-01-17,2019-01-18,2019-01-20,LSL,Long Service Leave,15,845.85,
20276,NSW-QLD,Virtus,2023-01-16,2023-01-18,2023-01-29,LSL,Long Service Leave,22.5,"1,235.48",
20276,NSW-QLD,Virtus,2023-01-03,2023-01-04,2023-01-15,LSL,Long Service Leave,15,823.65,
20276,NSW-QLD,Virtus,2025-01-13,2025-01-15,2025-01-26,LSL,Long Service Leave,22.5,"1,414.35",
20276,NSW-QLD,Virtus,2023-12-18,2023-12-20,2023-12-31,LSL,Long Service Leave,22.5,"1,373.18",
