Employee ID,Employee DOB,Cohort,System,Title,Position Effective Date,Position End Date,LSL Instrument,State,Employment Status,Commencement Date,LSL Adjusted Start Date,Termination Date,Termination Reason,Fixed Ordinary Weekly Hours
40036,,NSW-QLD,Virtus Health,Administration Team Leader,12/02/2011,,IVFS2023,NSW,Full Time,12/02/2011,12/02/2011,,,7.6
40040,,NSW-QLD,Virtus Health,Registered Nurse,3/01/2012,,IVFN2021,NSW,Full Time,3/01/2012,3/01/2012,,,38
40047,,NSW-QLD,Virtus Health,Administration Clerk,9/27/2012,,IVFS2023,NSW,Part Time,9/27/2012,9/27/2012,,,28.5
40050,,NSW-QLD,Virtus Health,Enrolled Nurse,2/27/2013,,IVFN2021,NSW,Casual,2/27/2013,2/27/2013,,,38
40056,,NSW-QLD,Virtus Health,Administration Clerk,8/07/2013,,IVFS2023,NSW,Casual,8/07/2013,8/07/2013,,,22.8
40064,,NSW-QLD,Virtus Health,Registered Nurse,7/21/2014,,IVFN2021,NSW,Part Time,7/21/2014,7/21/2014,,,24
40079,,NSW-QLD,Virtus Health,CSSD Tech,8/11/2015,,IVFS2023,NSW,Full Time,8/11/2015,8/11/2015,,,38
40100,,NSW-QLD,Virtus Health,Unit Nurse Manager,5/07/2018,,IVFN2021,NSW,Full Time,5/07/2018,5/07/2018,,,38
40107,,NSW-QLD,Virtus Health,Registered Nurse,2/11/2019,,IVFN2021,NSW,Full Time,2/11/2019,2/11/2019,,,38
40110,,NSW-QLD,Virtus Health,Registered Nurse,4/08/2019,,IVFN2021,NSW,Part Time,4/08/2019,4/08/2019,,,38
40116,,NSW-QLD,Virtus Health,CSSD Tech,3/09/2020,,IVFS2023,NSW,Part Time,3/09/2020,3/09/2020,,,38
40121,,NSW-QLD,Virtus Health,Enrolled Nurse,7/27/2020,,IVFN2021,NSW,Part Time,7/27/2020,7/27/2020,,,20
40137,,NSW-QLD,Virtus Health,Registered Nurse,4/06/2021,,IVFN2021,NSW,Casual,4/06/2021,4/06/2021,,,38
40144,,NSW-QLD,Virtus Health,Director of Nursing-City West and Liverpool,9/29/2021,,IVFN2021,NSW,Full Time,9/29/2021,9/29/2021,,,38
40150,,NSW-QLD,Virtus Health,Registered Nurse,2/22/2022,,IVFN2021,NSW,Casual,2/22/2022,2/22/2022,,,38
40156,,NSW-QLD,Virtus Health,Registered Nurse,4/12/2022,,IVFN2021,NSW,Part Time,4/12/2022,4/12/2022,,,38
40159,,NSW-QLD,Virtus Health,Registered Nurse,5/09/2022,,IVFN2021,NSW,Casual,5/09/2022,5/09/2022,,,25.5
50003,,NSW-QLD,Virtus Health,Theatre Orderly,8/10/2010,,IVFS2023,NSW,Part Time,8/10/2010,8/10/2010,,,15.2
50009,,NSW-QLD,Virtus Health,Patient Accounts Team Leader,8/03/2009,,IVFS2023,NSW,Full Time,8/03/2009,8/03/2009,,,38
50027,,NSW-QLD,Virtus Health,Registered Nurse,9/12/2007,,IVFN2021,NSW,Part Time,9/12/2007,9/12/2007,,,38
50077,,NSW-QLD,Virtus Health,Registered Nurse,7/31/2015,,IVFN2021,NSW,Casual,7/31/2015,7/31/2015,,,32
50080,,NSW-QLD,Virtus Health,Administration Clerk,10/26/2015,,IVFS2023,NSW,Part Time,10/26/2015,10/26/2015,,,38
50092,,NSW-QLD,Virtus Health,Registered Nurse,4/18/2016,,IVFN2021,NSW,Part Time,4/18/2016,4/18/2016,,,38
50115,,NSW-QLD,Virtus Health,Registered Nurse,6/13/2018,,IVFN2021,NSW,Casual,6/13/2018,6/13/2018,,,38
50122,,NSW-QLD,Virtus Health,Registered Nurse,10/15/2018,,IVFN2021,NSW,Casual,10/15/2018,10/15/2018,,,22.8
50127,,NSW-QLD,Virtus Health,Registered Nurse,3/04/2019,,IVFN2021,NSW,Casual,3/04/2019,3/04/2019,,,38
50139,,NSW-QLD,Virtus Health,Registered Nurse,6/24/2019,,IVFN2021,NSW,Casual,6/24/2019,6/24/2019,,,38
50140,,NSW-QLD,Virtus Health,Registered Nurse,6/24/2019,,IVFN2021,NSW,Part Time,6/24/2019,6/24/2019,,,38
50142,,NSW-QLD,Virtus Health,Administration Clerk,7/23/2019,,IVFS2023,NSW,Part Time,7/23/2019,7/23/2019,,,38
50145,,NSW-QLD,Virtus Health,Registered Nurse,7/29/2019,,IVFN2021,NSW,Casual,7/29/2019,7/29/2019,,,38
50160,,NSW-QLD,Virtus Health,Enrolled Nurse,3/16/2020,,IVFN2021,NSW,Part Time,3/16/2020,3/16/2020,,,38
50166,,NSW-QLD,Virtus Health,Registered Nurse,7/01/2020,,IVFN2021,NSW,Full Time,7/01/2020,7/01/2020,,,38
50167,,NSW-QLD,Virtus Health,Administration Team Leader,4/10/2019,,IVFS2023,NSW,Full Time,4/10/2019,4/10/2019,,,38
50168,,NSW-QLD,Virtus Health,Registered Nurse,7/20/2020,,IVFN2021,NSW,Casual,7/20/2020,7/20/2020,,,34
50176,,NSW-QLD,Virtus Health,Registered Nurse,9/14/2020,,IVFN2021,NSW,Casual,9/14/2020,9/14/2020,,,38
50180,,NSW-QLD,Virtus Health,Registered Nurse,10/26/2020,,IVFN2021,NSW,Part Time,10/26/2020,10/26/2020,,,27.5
50184,,NSW-QLD,Virtus Health,CSSD Tech,11/02/2020,,IVFS2023,NSW,Full Time,11/02/2020,11/02/2020,,,38
50191,,NSW-QLD,Virtus Health,Registered Nurse,1/29/2021,,IVFN2021,NSW,Part Time,1/29/2021,1/29/2021,,,38
50195,,NSW-QLD,Virtus Health,Registered Nurse,2/22/2021,,IVFN2021,NSW,Part Time,2/22/2021,2/22/2021,,,38
50198,,NSW-QLD,Virtus Health,Registered Nurse,3/25/2021,,IVFN2021,NSW,Casual,3/25/2021,3/25/2021,,,38
50199,,NSW-QLD,Virtus Health,Administration Clerk,3/29/2021,,IVFS2023,NSW,Part Time,3/29/2021,3/29/2021,,,38
50200,,NSW-QLD,Virtus Health,Administration Clerk,5/03/2021,,IVFS2023,NSW,Part Time,5/03/2021,5/03/2021,,,38
50202,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,6/07/2021,,IVFN2021,NSW,Part Time,6/07/2021,6/07/2021,,,38
50208,,NSW-QLD,Virtus Health,Registered Nurse,2/21/2022,,IVFN2021,NSW,Casual,2/21/2022,2/21/2022,,,38
50209,,NSW-QLD,Virtus Health,Administration Clerk,2/28/2022,,IVFS2023,NSW,Casual,2/28/2022,2/28/2022,,,34.2
50212,,NSW-QLD,Virtus Health,CSSD Tech,3/21/2022,,IVFS2023,NSW,Casual,3/21/2022,3/21/2022,,,38
50214,,NSW-QLD,Virtus Health,Stores Coordinator/Theatre Orderly,4/25/2022,,IVFS2023,NSW,Full Time,4/25/2022,4/25/2022,,,38
50216,,NSW-QLD,Virtus Health,Enrolled Nurse,5/02/2022,,IVFN2021,NSW,Part Time,5/02/2022,5/02/2022,,,38
50217,,NSW-QLD,Virtus Health,Registered Nurse,5/23/2022,,IVFN2021,NSW,Casual,5/23/2022,5/23/2022,,,28.5
60013,,NSW-QLD,Virtus Health,Registered Nurse,10/19/2009,,QN2025,QLD,Part Time,10/19/2009,10/19/2009,,,16
60018,,NSW-QLD,Virtus Health,Registered Nurse,9/12/2001,,QN2025,QLD,Part Time,9/12/2001,9/12/2001,,,32
60020,,NSW-QLD,Virtus Health,Assistant in Nursing,6/18/2008,,QN2025,QLD,Casual,6/18/2008,6/18/2008,,,38
60022,,NSW-QLD,Virtus Health,Administration Team Leader,2/17/2004,,IVFS2023,QLD,Full Time,2/17/2004,2/17/2004,,,26.6
60024,,NSW-QLD,Virtus Health,Registered Nurse,6/03/2010,10/06/2025,QN2025,QLD,Part Time,6/03/2010,6/03/2010,,,32
60024,,NSW-QLD,Virtus Health,Registered Nurse,10/07/2025,,QN2025,QLD,Part Time,6/03/2010,6/03/2010,,,24
60037,,NSW-QLD,Virtus Health,Clinical Nurse,11/20/2017,,QN2025,QLD,Part Time,11/20/2017,11/20/2017,,,38
60038,,NSW-QLD,Virtus Health,Director of Nursing,1/07/2019,,QN2025,QLD,Part Time,1/07/2019,1/07/2019,,,3.8
60041,,NSW-QLD,Virtus Health,Registered Nurse,7/15/2019,,QN2025,QLD,Casual,7/15/2019,7/15/2019,,,38
60043,,NSW-QLD,Virtus Health,Registered Nurse,8/17/2020,,QN2025,QLD,Casual,8/17/2020,8/17/2020,,,38
60045,,NSW-QLD,Virtus Health,Registered Nurse,4/29/2021,,QN2025,QLD,Casual,4/29/2021,4/29/2021,,,15
60046,,NSW-QLD,Virtus Health,Registered Nurse,5/27/2021,,QN2025,QLD,Casual,5/27/2021,5/27/2021,,,38
60048,,NSW-QLD,Virtus Health,CSSD Tech,2/21/2022,,IVFS2023,QLD,Part Time,2/21/2022,2/21/2022,,,30.4
60050,,NSW-QLD,Virtus Health,Registered Nurse,4/19/2022,,QN2025,QLD,Casual,4/19/2022,4/19/2022,,,15.2
60104,,NSW-QLD,Virtus Health,CSSD Tech,5/21/2012,12/22/2024,IVFS2023,QLD,Part Time,5/21/2012,5/21/2012,,,40
60104,,NSW-QLD,Virtus Health,CSSD Tech,12/23/2024,,IVFS2023,QLD,Part Time,5/21/2012,5/21/2012,,,24
60112,,NSW-QLD,Virtus Health,Registered Nurse,10/06/2005,,QN2025,QLD,Casual,10/06/2005,10/06/2005,,,38
60118,,NSW-QLD,Virtus Health,Registered Nurse,11/05/2001,,QN2025,QLD,Part Time,11/05/2001,11/05/2001,,,18
60125,,NSW-QLD,Virtus Health,Registered Nurse,2/02/1994,,QN2025,QLD,Full Time,2/02/1994,2/02/1994,,,40
60129,,NSW-QLD,Virtus Health,Registered Nurse,1/07/2008,,QN2025,QLD,Part Time,1/07/2008,1/07/2008,,,24
60150,,NSW-QLD,Virtus Health,Registered Nurse,11/30/2015,,QN2025,QLD,Part Time,11/30/2015,11/30/2015,,,38
60162,,NSW-QLD,Virtus Health,Registered Nurse,7/13/2020,,QN2025,QLD,Casual,7/13/2020,7/13/2020,,,38
60163,,NSW-QLD,Virtus Health,Registered Nurse,9/14/2020,,QN2025,QLD,Part Time,9/14/2020,9/14/2020,,,38
60177,,NSW-QLD,Virtus Health,Director of Nursing,7/19/2021,,QN2025,QLD,Full Time,7/19/2021,7/19/2021,,,36
60180,,NSW-QLD,Virtus Health,Administration Clerk,7/14/2008,,IVFS2023,QLD,Full Time,7/14/2008,7/14/2008,,,38
60182,,NSW-QLD,Virtus Health,CSSD Tech,1/06/2014,12/01/2024,IVFS2023,QLD,Part Time,1/06/2014,1/06/2014,,,38
60182,,NSW-QLD,Virtus Health,CSSD Tech,12/02/2024,,IVFS2023,QLD,Part Time,1/06/2014,1/06/2014,,,16
60185,,NSW-QLD,Virtus Health,CSSD Team Leader,2/25/2022,,IVFS2023,QLD,Full Time,2/25/2022,2/25/2022,,,32
61005,,NSW-QLD,Virtus Health,Senior Service Desk Operator,8/01/2016,,QLD,QLD,Full Time,8/01/2016,8/01/2016,,,38
61012,,NSW-QLD,Virtus Health,Service Desk Operator,10/25/2021,,QLD,QLD,Full Time,10/25/2021,10/25/2021,,,38
70004,,NSW-QLD,Virtus Health,Regional Clinical Nurse Specialist,11/22/2004,,QN2025,QLD,Full Time,11/22/2004,11/22/2004,,,38
70009,,NSW-QLD,Virtus Health,Nurse Coordinator,7/26/2010,,QN2025,QLD,Part Time,7/26/2010,7/26/2010,,,15.2
70011,,NSW-QLD,Virtus Health,Embryologist,6/30/2008,,QS2024,QLD,Part Time,6/30/2008,6/30/2008,,,15.2
70013,,NSW-QLD,Virtus Health,Regional Clinical Nurse Specialist,6/29/2015,,QN2025,QLD,Part Time,6/29/2015,6/29/2015,,,18
70027,,NSW-QLD,Virtus Health,Laboratory Supervisor,11/08/2019,,QS2024,QLD,Full Time,11/08/2019,11/08/2019,,,38
70030,,NSW-QLD,Virtus Health,Registered Nurse,4/21/2021,,QN2025,QLD,Part Time,4/21/2021,4/21/2021,,,38
80010,,NSW-QLD,Virtus Health,Pathology Scientist,5/19/2008,,QS2024,QLD,Full Time,5/19/2008,5/19/2008,,,38
80024,,NSW-QLD,Virtus Health,Embryologist,8/18/2008,,QS2024,QLD,Part Time,8/18/2008,8/18/2008,,,38
80026,,NSW-QLD,Virtus Health,Regional Clinic Manager/Clinical Nurse Specialist,7/01/2001,6/11/2023,QLD,QLD,Part Time,7/01/2001,7/01/2001,,,38
80026,,NSW-QLD,Virtus Health,Regional Clinic Manager/Clinical Nurse Specialist,6/12/2023,,QLD,QLD,Part Time,7/01/2001,7/01/2001,,,32
80031,,NSW-QLD,Virtus Health,Registered Nurse,1/07/2005,3/26/2023,QN2025,QLD,Part Time,1/07/2005,1/07/2005,,,30.4
80031,,NSW-QLD,Virtus Health,Registered Nurse,3/27/2023,,QN2025,QLD,Part Time,1/07/2005,1/07/2005,,,18
80033,,NSW-QLD,Virtus Health,Embryologist - Team Leader,1/14/2002,,QS2024,QLD,Full Time,1/14/2002,1/14/2002,,,38
80042,,NSW-QLD,Virtus Health,Embryologist,5/01/2002,,QS2024,QLD,Full Time,5/01/2002,5/01/2002,,,38
80046,,NSW-QLD,Virtus Health,Embryologist,5/02/2013,,QS2024,QLD,Part Time,5/02/2013,5/02/2013,,,30.4
80047,,NSW-QLD,Virtus Health,Embryologist,1/27/2004,,QS2024,QLD,Part Time,1/27/2004,1/27/2004,,,22.8
80053,,NSW-QLD,Virtus Health,Embryologist,7/14/2005,,QS2024,QLD,Part Time,7/14/2005,7/14/2005,,,30.4
80055,,NSW-QLD,Virtus Health,Nurse Coordinator,11/25/2013,,QN2025,QLD,Part Time,11/25/2013,11/25/2013,,,32
80061,,NSW-QLD,Virtus Health,Embryologist - Team Leader,3/05/2012,,QS2024,QLD,Part Time,3/05/2012,3/05/2012,,,22.8
80065,,NSW-QLD,Virtus Health,Clinical Nurse,2/27/2012,,QN2025,QLD,Part Time,2/27/2012,2/27/2012,,,36
80066,,NSW-QLD,Virtus Health,Administration,7/24/2013,,IVFS2023,QLD,Part Time,7/24/2013,7/24/2013,,,38
80067,,NSW-QLD,Virtus Health,Clinical Nurse,7/13/2011,,QN2025,QLD,Casual,7/13/2011,7/13/2011,,,38
80068,,NSW-QLD,Virtus Health,Clinical Nurse,1/31/2012,8/04/2024,QN2025,QLD,Part Time,1/31/2012,1/31/2012,,,24
80068,,NSW-QLD,Virtus Health,Clinical Nurse,8/05/2024,9/16/2025,QN2025,QLD,Part Time,1/31/2012,1/31/2012,,,20
80068,,NSW-QLD,Virtus Health,Clinical Nurse,9/17/2025,,QN2025,QLD,Part Time,1/31/2012,1/31/2012,,,16
80071,,NSW-QLD,Virtus Health,Administration,2/08/2012,,IVFS2023,QLD,Part Time,2/08/2012,2/08/2012,,,36
80079,,NSW-QLD,Virtus Health,Phlebotomist,2/18/2008,,IVFS2023,QLD,Full Time,2/18/2008,2/18/2008,,,38
80081,,NSW-QLD,Virtus Health,Revenue and Billing Team Leader,11/24/2009,,IVFS2023,QLD,Full Time,11/24/2009,11/24/2009,,,38
80089,,NSW-QLD,Virtus Health,Donor Liaison,1/15/2013,,IVFS2023,QLD,Full Time,1/15/2013,1/15/2013,,,38
80098,,NSW-QLD,Virtus Health,Pathology Supervising Scientist,8/27/2001,,QS2024,QLD,Full Time,8/27/2001,8/27/2001,,,3
80101,,NSW-QLD,Virtus Health,Andrologist,5/24/2012,,QS2024,QLD,Full Time,5/24/2012,5/24/2012,,,38
80102,,NSW-QLD,Virtus Health,Embryologist,2/27/1989,12/27/2022,QS2024,QLD,Part Time,2/27/1989,2/27/1989,,,15.2
80102,,NSW-QLD,Virtus Health,Embryologist,12/28/2022,,QS2024,QLD,Part Time,2/27/1989,2/27/1989,,,22.8
80103,,NSW-QLD,Virtus Health,Embryologist,3/09/2009,,QS2024,QLD,Full Time,3/09/2009,3/09/2009,,,38
80105,,NSW-QLD,Virtus Health,Senior Scientist - ,3/10/2008,,QS2024,QLD,Full Time,3/10/2008,3/10/2008,,,38
80106,,NSW-QLD,Virtus Health,Embryologist,10/14/1996,,QS2024,QLD,Full Time,10/14/1996,10/14/1996,,,38
80108,,NSW-QLD,Virtus Health,Embryologist,6/03/1996,5/28/2023,QS2024,QLD,Part Time,6/03/1996,6/03/1996,,,38
80108,,NSW-QLD,Virtus Health,Embryologist,5/29/2023,,QS2024,QLD,Part Time,6/03/1996,6/03/1996,,,30.4
80110,,NSW-QLD,Virtus Health,Embryologist,7/12/2010,,QS2024,QLD,Part Time,7/12/2010,7/12/2010,,,15.2
80116,,NSW-QLD,Virtus Health,Genetic Senior Scientist,5/28/2013,,QS2024,QLD,Full Time,5/28/2013,5/28/2013,,,38
80117,,NSW-QLD,Virtus Health,Genetic Scientist,4/04/2011,,QS2024,QLD,Part Time,4/04/2011,4/04/2011,,,38
80119,,NSW-QLD,Virtus Health,Genetic Senior Scientist,6/17/2013,,QS2024,QLD,Full Time,6/17/2013,6/17/2013,,,38
80122,,NSW-QLD,Virtus Health,Genetic Scientist,5/03/2011,,QS2024,QLD,Part Time,5/03/2011,5/03/2011,,,38
80123,,NSW-QLD,Virtus Health,Genetic Senior Scientist,3/25/2013,,QS2024,QLD,Full Time,3/25/2013,3/25/2013,,,38
80125,,NSW-QLD,Virtus Health,Genetic Scientist,9/09/2013,,QS2024,QLD,Full Time,9/09/2013,9/09/2013,,,13
80131,,NSW-QLD,Virtus Health,Donor Coordinator,7/30/2007,,QN2025,QLD,Part Time,7/30/2007,7/30/2007,,,30.4
80137,,NSW-QLD,Virtus Health,Operation Projects,5/12/2014,,QLD,QLD,Full Time,5/12/2014,5/12/2014,,,34.2
80139,,NSW-QLD,Virtus Health,Phlebotomist,3/12/2014,,IVFS2023,QLD,Part Time,3/12/2014,3/12/2014,,,28.5
80146,,NSW-QLD,Virtus Health,Nurse Coordinator,10/29/2012,,QN2025,QLD,Part Time,10/29/2012,10/29/2012,,,22.8
80167,,NSW-QLD,Virtus Health,Genetic Scientist,2/23/2015,,QS2024,QLD,Part Time,2/23/2015,2/23/2015,,,26
80187,,NSW-QLD,Virtus Health,Embryologist,10/06/2015,,QS2024,QLD,Full Time,10/06/2015,10/06/2015,,,38
80202,,NSW-QLD,Virtus Health,Phlebotomist,1/18/2016,,IVFS2023,QLD,Casual,1/18/2016,1/18/2016,,,38
80204,,NSW-QLD,Virtus Health,Senior Embryologist/Quality Management,1/25/2016,,QS2024,TAS,Part Time,1/25/2016,1/25/2016,,,38
80216,,NSW-QLD,Virtus Health,Nurse Coordinator,6/20/2016,,QN2025,QLD,Full Time,6/20/2016,6/20/2016,,,38
80222,,NSW-QLD,Virtus Health,Laboratory Technician,6/20/2016,,QS2024,QLD,Part Time,6/20/2016,6/20/2016,,,38
80229,,NSW-QLD,Virtus Health,Administration,10/10/2016,,IVFS2023,QLD,Full Time,10/10/2016,10/10/2016,,,38
80255,,NSW-QLD,Virtus Health,Trainee Embryologist,5/02/2017,,QS2024,QLD,Part Time,5/02/2017,5/02/2017,,,32
80260,,NSW-QLD,Virtus Health,Accounts Receivable Officer,7/10/2017,,IVFS2023,QLD,Part Time,7/10/2017,7/10/2017,,,38
80293,,NSW-QLD,Virtus Health,Registered Nurse,1/04/2010,,QN2025,QLD,Casual,1/04/2010,1/04/2010,,,38
80300,,NSW-QLD,Virtus Health,Registered Nurse/Clinic Co-Ordinator,7/02/2018,,QN2025,QLD,Full Time,7/02/2018,7/02/2018,,,38
80301,,NSW-QLD,Virtus Health,Courier,7/11/2018,,IVFS2023,QLD,Part Time,7/11/2018,7/11/2018,,,25.5
80315,,NSW-QLD,Virtus Health,Laboratory Technician,5/27/2019,,QS2024,QLD,Full Time,5/27/2019,5/27/2019,,,38
80327,,NSW-QLD,Virtus Health,Financial Accountant,9/23/2019,,QLD,QLD,Full Time,9/23/2019,9/23/2019,,,38
80329,,NSW-QLD,Virtus Health,Pathology Scientist,10/17/2019,,QS2024,QLD,Full Time,10/17/2019,10/17/2019,,,38
80330,,NSW-QLD,Virtus Health,Enrolled Nurse,5/24/2019,,QN2025,QLD,Part Time,5/24/2019,5/24/2019,,,22.8
80338,,NSW-QLD,Virtus Health,National Operations Manager - Diagnostics,2/03/2020,,QLD,QLD,Full Time,2/03/2020,2/03/2020,,,38
80342,,NSW-QLD,Virtus Health,Embryologist,5/11/2020,,QS2024,QLD,Full Time,5/11/2020,5/11/2020,,,28
80343,,NSW-QLD,Virtus Health,Nurse Coordinator,5/11/2020,,QN2025,QLD,Part Time,5/11/2020,5/11/2020,,,38
80348,,NSW-QLD,Virtus Health,Embryologist,5/25/2020,,QS2024,QLD,Full Time,5/25/2020,5/25/2020,,,38
80351,,NSW-QLD,Virtus Health,Fertility Lab Manager,6/01/2020,,QLD,QLD,Full Time,6/01/2020,6/01/2020,,,28.5
80359,,NSW-QLD,Virtus Health,Clinical Administration-Nursing,7/13/2020,,IVFS2023,QLD,Full Time,7/13/2020,7/13/2020,,,38
80364,,NSW-QLD,Virtus Health, Acc Receivable Mgr,8/11/2020,,IVFS2023,QLD,Full Time,8/11/2020,8/11/2020,,,38
80372,,NSW-QLD,Virtus Health, Embryologist,9/14/2020,,QS2024,QLD,Full Time,9/14/2020,9/14/2020,,,27
80375,,NSW-QLD,Virtus Health,Executive Assistant & HR Administration,9/21/2020,,QLD,QLD,Full Time,9/21/2020,9/21/2020,,,38
80378,,NSW-QLD,Virtus Health,Laboratory Technician,9/28/2020,,QS2024,QLD,Part Time,9/28/2020,9/28/2020,,,34.2
80385,,NSW-QLD,Virtus Health,Courier,10/20/2020,,IVFS2023,QLD,Part Time,10/20/2020,10/20/2020,,,22
80392,,NSW-QLD,Virtus Health,Phlebotomist,1/14/2021,,IVFS2023,QLD,Casual,1/14/2021,1/14/2021,,,38
80397,,NSW-QLD,Virtus Health,Embryology Regional Coordinator,6/01/2020,,QS2024,QLD,Full Time,6/01/2020,6/01/2020,,,38
80398,,NSW-QLD,Virtus Health,Acting Managing Director ,3/01/2021,,QLD,QLD,Full Time,3/01/2021,3/01/2021,,,38
80400,,NSW-QLD,Virtus Health,Nurse Coordinator,3/01/2021,,QN2025,QLD,Part Time,3/01/2021,3/01/2021,,,38
80402,,NSW-QLD,Virtus Health, Embryologist,3/22/2021,,QS2024,QLD,Full Time,3/22/2021,3/22/2021,,,38
80410,,NSW-QLD,Virtus Health,Embryologist,4/26/2021,,QS2024,QLD,Full Time,4/26/2021,4/26/2021,,,38
80413,,NSW-QLD,Virtus Health,Senior Counsellor,5/10/2021,,IVFC2022,QLD,Part Time,5/10/2021,5/10/2021,,,38
80414,,NSW-QLD,Virtus Health,Nurse Coordinator,5/17/2021,,QN2025,QLD,Part Time,5/17/2021,5/17/2021,,,30
80415,,NSW-QLD,Virtus Health,IVF Nurse Coordinator,5/17/2021,,QN2025,QLD,Part Time,5/17/2021,5/17/2021,,,38
80420,,NSW-QLD,Virtus Health,Phlebotomist,6/16/2021,,IVFS2023,QLD,Casual,6/16/2021,6/16/2021,,,34
80427,,NSW-QLD,Virtus Health,Finance Officer,7/19/2021,,QLD,QLD,Full Time,7/19/2021,7/19/2021,,,15.2
80428,,NSW-QLD,Virtus Health,Pracrtice Manager,4/04/2016,,IVFS2023,QLD,Part Time,4/04/2016,4/04/2016,,,30
80434,,NSW-QLD,Virtus Health,Registered Nurse,7/07/2006,9/08/2024,QN2025,QLD,Part Time,7/07/2006,7/07/2006,,,30.4
80434,,NSW-QLD,Virtus Health,Registered Nurse,9/09/2024,,QN2025,QLD,Part Time,7/07/2006,7/07/2006,,,26.6
80438,,NSW-QLD,Virtus Health,Phlebotomist/ Administration,10/05/2021,,IVFS2023,QLD,Part Time,10/05/2021,10/05/2021,,,30.4
80442,,NSW-QLD,Virtus Health,Clinical Administrator-Nursing,11/22/2021,,IVFS2023,QLD,Full Time,11/22/2021,11/22/2021,,,38
80451,,NSW-QLD,Virtus Health,Nurse Coordinator,2/14/2022,,QN2025,QLD,Full Time,2/14/2022,2/14/2022,,,38
80456,,NSW-QLD,Virtus Health,Administration,3/07/2022,,IVFS2023,QLD,Casual,3/07/2022,3/07/2022,,,38
80462,,NSW-QLD,Virtus Health,Receptionist,4/04/2022,,IVFS2023,QLD,Part Time,4/04/2022,4/04/2022,,,38
80468,,NSW-QLD,Virtus Health,Genetic Scientist,5/09/2022,,QS2024,QLD,Full Time,5/09/2022,5/09/2022,,,38
80470,,NSW-QLD,Virtus Health,Registered Nurse Clinic Coordinator,6/06/2022,,QN2025,QLD,Full Time,6/06/2022,6/06/2022,,,38
80471,,NSW-QLD,Virtus Health,New Patient Care Consultant,6/13/2022,,IVFS2023,QLD,Full Time,6/13/2022,6/13/2022,,,20.5
80527,,NSW-QLD,Virtus Health,Genetics Scientist,6/05/2017,,QS2024,QLD,Full Time,6/05/2017,6/05/2017,,,28.5
80533,,NSW-QLD,Virtus Health,Nurse Coordinator/Clinic Co-Ordinator,10/30/2017,,QN2025,QLD,Full Time,10/30/2017,10/30/2017,,,38
80538,,NSW-QLD,Virtus Health,Nurse Coordinator,12/14/2017,,QN2025,QLD,Casual,12/14/2017,12/14/2017,,,40
80542,,NSW-QLD,Virtus Health,Registered Nurse,7/02/2018,,QN2025,QLD,Part Time,7/02/2018,7/02/2018,,,38
80545,,NSW-QLD,Virtus Health,New Patient Care Consultant,10/29/2018,,IVFS2023,QLD,Part Time,10/29/2018,10/29/2018,,,16
80549,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,1/15/2019,,QN2025,QLD,Full Time,1/15/2019,1/15/2019,,,38
80558,,NSW-QLD,Virtus Health,Andrologist,12/13/2021,,QS2024,QLD,Full Time,12/13/2021,12/13/2021,,,28.5
90001,,NSW-QLD,Virtus Health,Administration,10/27/2014,,IVFS2023,NSW,Full Time,10/27/2014,10/27/2014,,,38
90019,,NSW-QLD,Virtus Health,Pathology Scientist,3/21/2011,,IVFS2023,NSW,Full Time,3/21/2011,3/21/2011,,,38
90022,,NSW-QLD,Virtus Health,Administration,8/11/2014,,IVFS2023,NSW,Full Time,8/11/2014,8/11/2014,,,35
90023,,NSW-QLD,Virtus Health,Courier,6/18/2013,,IVFS2023,NSW,Casual,6/18/2013,6/18/2013,,,38
90032,,NSW-QLD,Virtus Health,National Pre-Analytics Manager,2/21/2006,,NSW,NSW,Full Time,2/21/2006,2/21/2006,,,38
90040,,NSW-QLD,Virtus Health,Administration,5/30/2016,,IVFS2023,NSW,Full Time,5/30/2016,5/30/2016,,,38
90056,,NSW-QLD,Virtus Health,Courier,4/11/2017,,IVFS2023,NSW,Casual,4/11/2017,4/11/2017,,,38
90063,,NSW-QLD,Virtus Health,Pathology Scientist,7/14/2017,,IVFS2023,NSW,Full Time,7/14/2017,7/14/2017,,,32
90073,,NSW-QLD,Virtus Health,Courier,4/06/2018,,IVFS2023,NSW,Casual,4/06/2018,4/06/2018,,,24
90081,,NSW-QLD,Virtus Health,Courier,7/19/2018,,IVFS2023,NSW,Casual,7/19/2018,7/19/2018,,,36
90094,,NSW-QLD,Virtus Health,Courier,4/03/2019,,IVFS2023,NSW,Part Time,4/03/2019,4/03/2019,,,22.8
90095,,NSW-QLD,Virtus Health,Courier,4/05/2019,,IVFS2023,NSW,Casual,4/05/2019,4/05/2019,,,38
90098,,NSW-QLD,Virtus Health,Courier,5/29/2019,,IVFS2023,NSW,Casual,5/29/2019,5/29/2019,,,38
90105,,NSW-QLD,Virtus Health,Courier,9/23/2019,,IVFS2023,NSW,Casual,9/23/2019,9/23/2019,,,30.4
90106,,NSW-QLD,Virtus Health,Administration,11/04/2019,,IVFS2023,NSW,Full Time,11/04/2019,11/04/2019,,,38
90107,,NSW-QLD,Virtus Health,Courier,10/28/2019,,IVFS2023,NSW,Casual,10/28/2019,10/28/2019,,,38
